Organism,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,Taxonomic Rank
Organism614,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,Genus
Organism615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Genus
Organism616,6.0,1.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,43.0,2.0,5.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,48.0,2.0,0.0,12.0,36.0,0.0,42.0,22.0,0.0,2.0,23.0,0.0,0.0,10.0,2.0,4.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,22.0,13.0,63.0,0.0,70.0,0.0,0.0,Genus
Organism617,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism618,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism620,0.0,0.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism621,108.0,1.0,113.0,17.0,26.0,0.0,12.0,59.0,21.0,6.0,23.0,69.0,22.0,4.0,15.0,1.0,3.0,155.0,20.0,10.0,28.0,0.0,29.0,10.0,1.0,24.0,2.0,17.0,0.0,7.0,8.0,19.0,3.0,28.0,53.0,213.0,5.0,7.0,1.0,1.0,23.0,27.0,30.0,5.0,23.0,7.0,63.0,7.0,1.0,Genus
Organism622,35.0,0.0,2.0,7.0,0.0,0.0,1.0,13.0,1.0,7.0,8.0,2.0,3.0,1.0,5.0,0.0,8.0,6.0,12.0,18.0,33.0,13.0,3.0,13.0,2.0,0.0,7.0,5.0,1.0,2.0,1.0,1.0,0.0,9.0,1.0,2.0,9.0,3.0,1.0,6.0,6.0,14.0,18.0,5.0,16.0,1.0,11.0,0.0,0.0,Genus
Organism623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,88.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,34.0,51.0,0.0,0.0,Genus
Organism624,115.0,1.0,14.0,11.0,13.0,5.0,10.0,21.0,1.0,0.0,18.0,6.0,4.0,64.0,49.0,7.0,31.0,70.0,61.0,101.0,62.0,20.0,18.0,44.0,13.0,24.0,13.0,22.0,5.0,0.0,9.0,5.0,2.0,39.0,8.0,4.0,19.0,105.0,11.0,3.0,29.0,82.0,90.0,31.0,107.0,9.0,66.0,0.0,10.0,Genus
Organism625,54.0,4.0,0.0,0.0,71.0,2520.0,17.0,19.0,16.0,9.0,74.0,14.0,14.0,226.0,2.0,32.0,180.0,114.0,876.0,0.0,18.0,49.0,0.0,17.0,94.0,0.0,0.0,9.0,82.0,33.0,37.0,10.0,10.0,40.0,1.0,5.0,18.0,76.0,0.0,173.0,29.0,106.0,0.0,0.0,0.0,1.0,14.0,23.0,0.0,Genus
Organism626,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism627,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,Genus
